10-krona|10-kronor
temperament|temperament
temperatur|temperaturer
temugg|temuggar
tendens|tendenser
tendu|tenduer
tennisboll|tennisbollar
tennsoldat|tennsoldater
tenor|tenorer
tenta|tentor
tentakel|tentakler
tentamen|tentamina
tentamensvakt|tentamensvakter
tentand|tentander
tentavakt|tentavakter
teolog|teologer
teorem|teorem
teori|teorier
terapeut|terapeuter
terapi|terapier
tereksnäppa|tereksnäppor
term|termer
terminologi|terminologier
termit|termiter
termometer|termometrar
termos|termosar
termosfär|termosfärer
terrängmotorfordon|terrängmotorfordon
terrasspunkt|terrasspunkter
territorium|territorier
terrorattack|terrorattacker
terrorattentat|terrorattentat
terrordåd|terrordåd
terrorhot|terrorhot
terrorist|terrorister
tes|teser
tesaurus|tesaurusar
tesil|tesilar
tesked|teskedar
teskedsmått|teskedsmått
test|test
testamente|testamenten
testikel|testiklar
testmatch|testmatcher
testresultat|testresultat
tetraeder|tetraedrar
tetraflexagon|tetraflexagoner
tetragon|tetragoner
tetralogi|tetralogier
teveapparat|teveapparater
teveronika|teveronikor
text|texter
textbok|textböcker
textfil|textfiler
textförfattare|textförfattare
texthäfte|texthäften
textil|textiler
textmeddelande|textmeddelanden
textsamling|textsamlingar
thailändare|thailändare
thailändska|thailändskor
thanatofobi|thanatofobier
theremin|thereminer
tibetan|tibetaner
tibetanska|tibetanskor
tick|tick
ticka|tickor
tid|tider
tidevarv|tidevarv
tidmätning|tidmätningar
tidning|tidningar
tidningsord|tidningsord
tidpunkt|tidpunkter
tidsdilatation|tidsdilatationer
tidskrift|tidskrifter
tidslinje|tidslinjer
tidsoptimist|tidsoptimister
tidsperiod|tidsperioder
tidsplan|tidsplaner
tidsresa|tidsresor
tidsschema|tidsscheman
tidtabell|tidtabeller
tidtagning|tidtagningar
tidvattenkraft|tidvattenkrafter
tiger|tigrar
tik|tikar
tilde|tilden
tilja|tiljor
tillägg|tillägg
tillämpning|tillämpningar
tillåtelse|tillåtelser
tillbringare|tillbringare
tilldragelse|tilldragelser
tillfälle|tillfällen
tillfällighet|tillfälligheter
tillfredsställelse|tillfredsställelser
tillfrisknande|tillfrisknanden
tillgång|tillgångar
tillhandaflicka|tillhandaflickor
tillhörighet|tillhörigheter
tillmäle|tillmälen
tillsägelse|tillsägelser
tillskott|tillskott
tillstånd|tillstånd
tilltalad|tilltalade
tilltalsnamn|tilltalsnamn
tilltalsord|tilltalsord
tillverkare|tillverkare
tillverkning|tillverkningar
tillverkningsindustri|tillverkningsindustrier
tillverkningsland|tillverkningsländer
timma|timmar
timme|timmar
timmer|timmer
timmerråvara|timmerråvaror
timvisare|timvisare
ting|ting
tingest|tingestar
tingsrätt|tingsrätter
tingsställe|tingsställen
tiohörning|tiohörningar
tiokrona|tiokronor
tiokronorssedel|tiokronorssedlar
tiol|tioler
tiondedel|tiondedelar
tiondel|tiondelar
tiotal|tiotal
tiotusenkronorssedel|tiotusenkronorssedlar
tips|tips
tirad|tirader
tisdag|tisdagar
tisdagkväll|tisdagkvällar
tisdagmorgon|tisdagmorgnar
tisdagskväll|tisdagskvällar
tisdagsmorgon|tisdagsmorgnar
titan|titaner
Titan|Titanen
titel|titlar
tittare|tittare
tjabo|tjabor
tjack|tjack
tjäder|tjädrar
tjallare|tjallare
tjällossning|tjällossningar
tjänare|tjänare
tjänst|tjänster
tjänsteman|tjänstemän
tjära|tjäror
tjärn|tjärnar
tjat|tjat
tjeck|tjecker
tjej|tjejer
tjetjenier|tjetjenier
tjetjenska|tjetjenskor
tjockfot|tjockfotar
tjockis|tjockisar
tjockskärm|tjockskärmar
tjog|tjog
tjomme|tjommar
tjottablängare|tjottablängare
tjuga|tjugor
tjugokronorssedel|tjugokronorssedlar
tjugolapp|tjugolappar
tjugondedel|tjugondedelar
tjugondel|tjugondelar
tjur|tjurar
tjurfäktning|tjurfäktningar
tjuv|tjuvar
tjuvsena|tjuvsenor
tjuvtittare|tjuvtittare
tjyv|tjyvar
toa|toor
toalett|toaletter
toalettbesök|toalettbesök
toalettborste|toalettborstar
toalettsits|toalettsitsar
toalettstol|toalettstolar
toasits|toasitsar
tobisgrissla|tobisgrisslor
tock|tockar
toffel|tofflor
toffelhjälte|toffelhjältar
toffla|tofflor
tofflare|tofflare
tofs|tofsar
tofskaktus|tofskaktusar
tofslärka|tofslärkor
tofslunne|tofslunnar
tofsmes|tofsmesar
tofssydkaktus|tofssydkaktusar
tofsvipa|tofsvipor
toga|togor
tok|tokar
tokelauer|tokelauer
tokfrans|tokfransar
tokmatt|tokmattar
tolerans|toleranser
tolftedel|tolftedelar
tolk|tolkar
tolkning|tolkningar
tölp|tölpar
töm|tömmar
tomat|tomater
tomatmarmelad|tomatmarmelader
tomatpuré|tomatpuréer
tomatsås|tomatsåser
tomatsoppa|tomatsoppor
tomhet|tomheter
tomt|tomter
tomte|tomtar
ton|ton
tonåring|tonåringar
toning|toningar
tönt|töntar
topolog|topologer
toponym|toponymer
topp|toppar
toppkvark|toppkvarkar
toppmöte|toppmöten
toppskarv|toppskarvar
tordmule|tordmular
tordön|tordön
torg|torg
torka|torkor
torkolla|torkollor
torn|torn
törnekrona|törnekronor
tornfalk|tornfalkar
tornkvarn|tornkvarnar
tornseglare|tornseglare
törnskata|törnskator
tornuggla|tornugglor
torp|torp
torped|torpeder
torsdag|torsdagar
torsdagkväll|torsdagkvällar
torsdagmorgon|torsdagmorgnar
torsdagskväll|torsdagskvällar
torsdagsmorgon|torsdagsmorgnar
torsk|torskar
torsmånad|torsmånader
törst|törster
torus|torusar
tos|tosar
tös|töser
totalmatris|totalmatriser
touchpanel|touchpaneler
toxin|toxiner
trä|2
träblåsinstrument|träblåsinstrument
tråd|trådar
träd|träd
trädgård|trädgårdar
trädgårdsbord|trädgårdsbord
trädgårdsmästare|trädgårdsmästare
trädgårdsmöbel|trädgårdsmöbler
trädgårdsredskap|trädgårdsredskap
trädgårdssångare|trädgårdssångare
trädgårdsträdkrypare|trädgårdsträdkrypare
tradition|traditioner
trädkaktus|trädkaktusar
trädkrypare|trädkrypare
trädlärka|trädlärkor
trädmås|trädmåsar
trädopuntia|trädopuntior
trädpiplärka|trädpiplärkor
trädstam|trädstammar
träff|träffar
trafikant|trafikanter
trafikfara|trafikfaror
trafikproblem|trafikproblem
trafikstockning|trafikstockningar
tragedi|tragedier
trailer|trailrar
trakt|trakter
traktat|traktater
traktor|traktorer
traktör|traktörer
träl|trälar
trall|trallar
tramp|trampar
trampa|trampor
trampcykel|trampcyklar
tramsa|tramsor
trana|tranor
tränare|tränare
tranbär|tranbär
tranbärssaft|tranbärssafter
trångsynthet|trångsyntheter
träning|träningar
träningslokal|träningslokaler
transa|transor
transaktion|transaktioner
transformation|transformationer
transformator|transformatorer
transistor|transistorer
transistorradio|transistorradior
transition|transitioner
transkription|transkriptioner
translation|translationer
transmissionselektronmikroskop|transmissionselektronmikroskop
transofil|transofiler
transperson|transpersoner
transponat|transponater
transport|transporter
transportmedel|transportmedel
trapets|trapetser
trapp|trapper
trappa|trappor
trappavsats|trappavsatser
trappsteg|trappsteg
trasa|trasor
trasdocka|trasdockor
trashank|trashankar
träslag|träslag
trassel|trassel
trassent|trassenter
trast|trastar
trastfågel|trastfåglar
tratt|trattar
trattis|trattisar
trattkantarell|trattkantareller
trattsjöborrekaktus|trattsjöborrekaktusar
trauma|trauman
travalj|travaljer
trea|treor
tredjedel|tredjedelar
tredjederivata|tredjederivator
tredjegradsekvation|tredjegradsekvationer
tredjegradsfunktion|tredjegradsfunktioner
tredjegradspolynom|tredjegradspolynom
trehjuling|trehjulingar
trehörning|trehörningar
trekant|trekanter
tremänning|tremänningar
trend|trender
trendsättare|trendsättare
tretal|tretal
tretår|tretårar
trettondag|trettondagar
trettondagsafton|trettondagsaftnar
trettondedel|trettondedelar
trettondel|trettondelar
triangel|trianglar
tribun|tribuner
tribut|tributer
trick|trick
trilling|trillingar
trilogi|trilogier
trimmer|trimmrar
trio|trior
triod|trioder
tripp|tripper
trippelbindning|trippelbindningar
trippelbonde|trippelbönder
trippeldäckare|trippeldäckare
trippelintegral|trippelintegraler
trippelstjärna|trippelstjärnor
triskaidekafobi|triskaidekafobier
trissa|trissor
triumf|triumfer
triumvirat|triumvirat
trivialnamn|trivialnamn
trofé|troféer
tröghetssystem|tröghetssystem
tröja|tröjor
trojan|trojaner
troll|troll
trollkäring|trollkäringar
trollkarl|trollkarlar
tromb|tromber
trombocyt|trombocyter
trombon|tromboner
tron|troner
tropik|tropiker
troponym|troponymer
troposfär|troposfärer
trosa|trosor
tröskel|trösklar
tröstpris|tröstpriser
trots|–
trottoar|trottoarer
truckflata|truckflator
trudelutt|trudelutter
truism|truismer
trumma|trummor
trummis|trummisar
trumpet|trumpeter
trumslagare|trumslagare
trunk|trunkar
trupp|trupper
trust|truster
trut|trutar
tryck|tryck
tryckeri|tryckerier
trygghet|tryggheter
trygghetskänsla|trygghetskänslor
tryne|trynen
tsar|tsarer
tsunami|tsunamier
tub|tuber
tuba|tubor
tubaist|tubaister
tugga|tuggor
tuggummi|tuggummin
tui|tuis
tuja|tujor
tulipanaros|tulipanarosor
tull|tullar
tullare|tullare
tum|tum
tumme|tummar
tumnagel|tumnaglar
tumör|tumörer
tumstockskaktus|tumstockskaktusar
tumult|tumult
tun|tun
tundrapiplärka|tundrapiplärkor
tundrasnäppa|tundrasnäppor
tunga|tungor
tungel|tungel
tungomål|tungomål
tunna|tunnor
tunnelbana|tunnelbanor
tupel|tuplar
tupp|tuppar
tupplur|tupplurar
tur|turer
turban|turbaner
turist|turister
turk|turkar
turkduva|turkduvor
turkiska|turkiskor
turné|turnéer
turnering|turneringar
turturduva|turturduvor
tusenkonstnär|tusenkonstnärer
tusenkronorssedel|tusenkronorssedlar
tusenlapp|tusenlappar
tusental|tusental
tuvaluan|tuvaluaner
tuvaluanska|tuvaluanskor
tuvkaktus|tuvkaktusar
tuvklotkaktus|tuvklotkaktusar
tuvopuntia|tuvopuntior
tuvsnäppa|tuvsnäppor
tv-apparat|tv-apparater
TV-apparat|TV-apparater
TV-bolag|TV-bolagen
TV-kort|TV-kort
TV-program|TV-program
tv-serie|tv-serier
TV-skärm|TV-skärmar
tv-spel|tv-spel
TV-studio|TV-studior
tvåa|tvåor
tvåfrontskrig|tvåfrontskrig
tvaga|tvagor
tvåhjuling|tvåhjulingar
tvål|tvålar
tvång|tvång
tvärflöjt|tvärflöjter
tvåstavighetsaccent|tvåstavighetsaccenter
tvåtal|tvåtal
tvättbräda|tvättbrädor
tvättmaskin|tvättmaskiner
tvättstuga|tvättstugor
tvegifte|tvegiften
tvesovlare|tvesovlare
tvilling|tvillingar
tving|tvingar
tvivel|tvivel
tyfon|tyfoner
tygeltärna|tygeltärnor
tyngd|tyngder
tyngdacceleration|tyngdaccelerationer
typ|typer
typvärde|typvärden
tyranni|tyrannier
tyrolare|tyrolare
tyska|tyskor
tysklärare|tysklärare
tystnad|tystnader
ubåt|ubåtar
udd|uddar
uddamålsseger|uddamålssegrar
udde|uddar
uf|ufvar
ufo|ufon
uggla|ugglor
ugglefjäder|ugglefjädrar
uggleholk|uggleholkar
ugglemånad|ugglemånader
ugn|ugnar
ukrainska|ukrainskor
ukulele|ukuleler
ulf|ulfvar
ullbärskaktus|ullbärskaktusar
ullkaktus|ullkaktusar
ullstjärnkaktus|ullstjärnkaktusar
ullsydkaktus|ullsydkaktusar
ulltrattkaktus|ulltrattkaktusar
ullvårtkaktus|ullvårtkaktusar
ulster|ulstrar
ultimatum|ultimatum
ultracentrifug|ultracentrifuger
ultracentrifugering|ultracentrifugeringar
ultraljud|ultraljud
ulv|ulvar
undantag|undantag
under|under
underbyxa|underbyxor
underfamilj|underfamiljer
undergrupp|undergrupper
underhåll|underhåll
underhållning|underhållningar
underrubrik|underrubriker
underskrift|underskrifter
undersökning|undersökningar
undervisning|undervisningar
undfägnad|undfägnader
undulat|undulater
ungdom|ungdomar
ungdomsrabatt|ungdomsrabatter
unge|ungar
ungerska|ungerskor
ungfågel|ungfåglar
ungkarl|ungkarlar
ungrare|ungrare
union|unioner
unionsterritorium|unionsterritorier
unitarie|unitarier
universalgeni|universalgenier
universitet|universitet
universitetslektor|universitetslektorer
uns|uns
uppbåd|uppbåd
uppdatering|uppdateringar
uppdrag|uppdrag
uppehållstillstånd|uppehållstillstånd
uppfattning|uppfattningar
uppfinnare|uppfinnare
uppfinning|uppfinningar
uppförande|uppföranden
uppgift|uppgifter
uppgörelse|uppgörelser
upphov|upphov
uppkvark|uppkvarkar
uppladdning|uppladdningar
upplaga|upplagor
uppläggning|uppläggningar
upplopp|upplopp
upplösning|upplösningar
upplysning|upplysningar
upprinnelse|upprinnelser
uppror|uppror
uppsägelse|uppsägelser
uppsägning|uppsägningar
uppsåt|uppsåt
uppsats|uppsatser
uppsättning|uppsättningar
uppskov|uppskov
uppslag|uppslag
uppslagsbok|uppslagsböcker
uppslagsord|uppslagsord
uppslagsverk|uppslagsverk
uppsving|uppsving
upptäckare|upptäckare
upptäckt|upptäckter
upptäcktsresa|upptäcktsresor
upptäcktsresande|upptäcktsresande
upptågsmakare|upptågsmakare
uppvärmning|uppvärmningar
ur|ur
urbild|urbilder
urindoeuropeiska|urindoeuropeiskor
urklipp|urklipp
urpremiär|urpremiärer
ursäkt|ursäkter
urskog|urskogar
urspårning|urspårningar
ursprung|ursprung
urtavla|urtavlor
uruppförande|uruppföranden
urval|urval
urverk|urverk
USB-minne|USB-minnen
usling|uslingar
usurpator|usurpatorer
utbildning|utbildningar
utbud|utbud
utedass|utedass
uteliggare|uteliggare
utemöbel|utemöbler
uteplats|uteplatser
utfall|utfall
utförande|utföranden
utfrågning|utfrågningar
utgåva|utgåvor
utgift|utgifter
utkast|utkast
utlandsadoption|utlandsadoptioner
utlandssvensk|utlandssvenskar
utlänning|utlänningar
utlåtande|utlåtanden
utlösning|utlösningar
utomjording|utomjordingar
utomkvedskap|utomkvedskap
utopi|utopier
utredare|utredare
utrikesminister|utrikesministrar
utropstecken|utropstecken
utrum|utrer
utsaga|utsagor
utseende|utseenden
utsikt|utsikter
utskällning|utskällningar
utskrift|utskrifter
utslag|utslag
utsmyckning|utsmyckningar
utspel|utspel
utställning|utställningar
utsvävning|utsvävningar
uttagsautomat|uttagsautomater
uttal|uttal
utter|uttrar
uttryck|uttryck
uv|uvar
uvertyr|uvertyrer
uzbek|uzbeker
uzbekiska|uzbekiskor
väbel|väblar
väckarklocka|väckarklockor
väckning|väckningar
vad|vad
våd|våder
vadben|vadben
vaddkaktus|vaddkaktusar
väderkvarn|väderkvarnar
väf|väfvar
våffla|våfflor
våg|vågor
väg|vägar
vägarbete|vägarbeten
vägg|väggar
vagina|vaginor
väglag|väglag
våglängd|våglängder
vägledning|vägledningar
vagn|vagnar
vagnslider|vagnslider
vågrörelse|vågrörelser
vägskäl|vägskäl
vägskylt|vägskyltar
vågtal|vågtal
vak|vakar
vaka|vakor
vakans|vakanser
vakt|vakter
vaktel|vaktlar
vaktis|vaktisar
vaktmästare|vaktmästare
vakuum|vakuum
val|valar
valack|valacker
valberedning|valberedningar
våld|våld
välde|välden
våldgästning|våldgästningar
våldtäkt|våldtäkter
våldtäktsman|våldtäktsmän
valens|valenser
valfrihet|valfriheter
väljare|väljare
valkampanj|valkampanjer
valkungadöme|valkungadömen
valkyria|valkyrior
valla|vallor
vallgrav|vallgravar
välling|vällingar
vallmo|vallmor
vallon|valloner
vallonska|vallonskor
välmående|välmåenden
valör|valörer
valp|valpar
valresultat|valresultat
valross|valrossar
vals|valser
valsning|valsningar
valthorn|valthorn
valuta|valutor
valutaunion|valutaunioner
valv|valv
valvaka|valvakor
vampyr|vampyrer
vampyrfladdermus|vampyrfladdermöss
vän|vänner
vana|vanor
vånda|våndor
vända|vändor
vandal|vandaler
vändkrets|vändkretsar
vändpunkt|vändpunkter
vandringstrast|vandringstrastar
våning|våningar
våningscylinderkaktus|våningscylinderkaktusar
våningshus|våningshus
våningssäng|våningssängar
väninna|väninnor
vänskap|vänskaper
vänsterled|vänsterled
vante|vantar
väntedrag|väntedrag
väntetid|väntetider
vapen|vapen
vapenövning|vapenövningar
väpnarkaktus|väpnarkaktusar
vara|varor
varan|varaner
värd|värdar
varda|vardar
vardag|vardagar
vårdagjämning|vårdagjämningar
vardagsrum|vardagsrum
vardagsrumsgolv|vardagsrumsgolv
vårdcentral|vårdcentraler
värddator|värddatorer
värde|värden
värdemängd|värdemängder
värdeminskning|värdeminskningar
värdering|värderingar
varelse|varelser
varf|varf
varfågel|varfåglar
varg|vargar
varginna|varginnor
vargpäls|vargpälsar
variant|varianter
variation|variationer
värk|värkar
värld|världar
världsallt|världsallt
världsarv|världsarv
världsåskådning|världsåskådningar
världsaxel|världsaxlar
världsbild|världsbilder
världsdel|världsdelar
världshav|världshav
världskrig|världskrig
världsmästare|världsmästare
världsmästerskap|världsmästerskap
världsrekord|världsrekord
varmkorv|varmkorvar
värmländska|värmländskor
värmlänning|värmlänningar
varmvattenkran|varmvattenkranar
värn|värn
varning|varningar
värnpliktsvägrare|värnpliktsvägrare
varseblivningspsykologi|varseblivningspsykologier
varsel|varsel
vårsiklöja|vårsiklöjor
vårstädning|vårstädningar
vårtkaktus|vårtkaktusar
vårtsjöborrekaktus|vårtsjöborrekaktusar
varubud|varubud
varuhus|varuhus
varulf|varulfvar
varulv|varulvar
varumärke|varumärken
varv|varv
vas|vaser
vasall|vasaller
väsen|väsen
väska|väskor
vassångare|vassångare
vasspipa|vasspipor
väst|västar
västgöte|västgötar
västkust|västkustar
västsaharier|västsaharier
väteatom|väteatomer
vätejon|vätejoner
våtmark|våtmarker
våtmarksart|våtmarksarter
vätska|vätskor
vatten|vatten
vattendelare|vattendelare
vattendrag|vattendrag
vattenfall|vattenfall
vattenfläck|vattenfläckar
vattenflaska|vattenflaskor
vattenförorening|vattenföroreningar
vattenglas|vattenglas
vattenhink|vattenhinkar
vattenkanna|vattenkannor
vattenkokare|vattenkokare
vattenkraftverk|vattenkraftverk
vattenkran|vattenkranar
vattenkrig|vattenkrig
vattenmelon|vattenmeloner
vattenpiplärka|vattenpiplärkor
vattenpistol|vattenpistoler
vattenpöl|vattenpölar
vattenpuss|vattenpussar
vattenrall|vattenrallar
vattenrör|vattenrör
vattenskada|vattenskador
vattenslang|vattenslangar
vattenspridare|vattenspridare
vattenstänk|vattenstänk
vattenyta|vattenytor
vattkoppor|vattkoppor
väv|vävar
vävnad|vävnader
vax|vaxer
växel|växlar
växelström|växelströmmar
växt|växter
växtart|växtarter
växtätare|växtätare
växtfamilj|växtfamiljer
växthus|växthus
växthuseffekt|växthuseffekter
växtlighet|växtligheter
veck|veck
vecka|veckor
veckodag|veckodagar
veckoslut|veckoslut
vedergällning|vedergällningar
vedugn|vedugnar
vedugnspizza|vedugnspizzor
vegan|veganer
vegetarian|vegetarianer
vegetarianska|vegetarianskor
vegetation|vegetationer
vektor|vektorer
vektorfält|vektorfält
vektorprodukt|vektorprodukter
vektorrum|vektorrum
velociped|velocipeder
ven|vener
vendetta|vendettor
veneration|venerations
ventilbasun|ventilbasuner
veranda|verandor
verb|verb
verbform|verbformer
verbgenus|verbgenus
verbning|verbningar
verifikation|verifikationer
verk|verk
verkan|verkningar
verklighet|verkligheter
verkningsgrad|verkningsgrader
verksamhet|verksamheter
verkställighetsförordnande|verkställighetsförordnanden
verktyg|verktyg
verktygslåda|verktygslådor
verld|verldar
vers|verser
versal|versaler
version|versioner
vete|veten
vetenskap|vetenskaper
vetenskapsman|vetenskapsmän
veteran|veteraner
veterinär|veterinärer
veto|veton
vetorätt|vetorätter
vevstake|vevstakar
vi|–
viadukt|viadukter
vibb|vibbar
vibrafon|vibrafoner
vickning|vickningar
vidd|vidder
video|videor
